Date,Ticker,Open,Close,High,Low,Volume
1550584800,SPY,276.481,277.85,278.58,276.47,59120804
1550671200,SPY,277.81,278.41,278.92,277.25,76610768
1550757600,SPY,277.7,277.42,278.1,276.345,64214728
1550844000,SPY,278.11,279.14,279.36,277.403,78114616
1551103200,SPY,280.73,279.52,281.31,279.43,69030696
1551189600,SPY,279.13,279.32,280.3,278.9,56844100
1551276000,SPY,278.52,279.2,279.59,277.48,56921568
1551362400,SPY,278.96,278.68,279.45,278.32,69268296
1551448800,SPY,280.44,280.42,280.88,278.82,78880544
1551708000,SPY,281.6,279.4,281.87,276.84,106494640
1551794400,SPY,279.54,279.02,279.76,278.41,59114560
1551880800,SPY,279.15,277.33,279.16,276.97,75039768
1551967200,SPY,276.83,275.01,276.99,274.07,94885088
1552053600,SPY,272.94,274.46,274.65,272.42,85795800
1552309200,SPY,275.26,278.44,278.62,275.23,65098896
1552395600,SPY,279.06,279.49,280.07,278.85,79667528
1552482000,SPY,280.48,281.34,282.38,280.3,80639152
1552568400,SPY,281.37,281.16,281.84,280.666,67518368
1552654800,SPY,280.54,281.31,282.21,280.33,81308976
1552914000,SPY,281.55,282.33,282.66,281.3,62199808
1553000400,SPY,283.51,282.4,284.36,281.41,90268120
1553086800,SPY,282.16,281.55,283.5,280.32,84609208
1553173200,SPY,280.64,284.73,285.18,280.59,79550376
1553259600,SPY,283.22,279.25,283.803,279.18,122659288
1553518800,SPY,278.87,279.04,280.185,277.64,85575200
1553605200,SPY,280.99,281.12,282.18,279.56,68125920
1553691600,SPY,281.11,279.65,281.76,277.93,72224720
1553778000,SPY,280.35,280.71,281.21,279.07,56238544
1553864400,SPY,282.39,282.48,282.84,281.14,82186808
1554123600,SPY,284.7,285.83,286.16,284.4,77617944
1554210000,SPY,286.04,285.97,286.23,285.09,40070352
1554296400,SPY,287.32,286.42,287.76,285.75,68243200
1554382800,SPY,286.78,287.18,287.459,286.01,48997504
1554469200,SPY,287.92,288.57,288.63,287.6,58621728
1554728400,SPY,288.1,288.79,288.91,287.37,53566336
1554814800,SPY,287.72,287.31,288.08,286.7,66142316
1554901200,SPY,287.77,288.29,288.39,287.31,52601500
1554987600,SPY,288.83,288.21,288.84,287.578,55093100
1555074000,SPY,290,290.16,290.47,288.261,69727784
1555333200,SPY,290.24,289.97,290.35,289.075,49596684
1555419600,SPY,290.95,290.16,291.01,289.5,52153196
1555506000,SPY,291.4,289.45,291.425,288.99,58268296
1555592400,SPY,290.1,290.02,290.32,288.66,68708512
1555938000,SPY,289.17,290.27,290.435,289.07,40160140
1556024400,SPY,290.68,292.88,293.14,290.42,52246632
1556110800,SPY,292.79,292.23,293.16,292.07,50392912
1556197200,SPY,292.12,292.05,292.78,290.73,57770864
1556283600,SPY,292.1,293.41,293.49,291.24,50916424
1556542800,SPY,293.51,293.87,294.45,293.41,57197748
1556629200,SPY,293.49,294.02,294.34,291.92,81111736
1556715600,SPY,294.72,291.81,294.95,291.8,71671872
1556802000,SPY,291.68,291.18,292.7,289.52,65030168
1556888400,SPY,292.82,294.03,294.34,291.3,56543652
1557147600,SPY,289.25,292.82,293.31,288.9,107198072
1557234000,SPY,290.15,287.93,290.81,285.81,144729904
1557320400,SPY,287.53,287.53,289.43,286.87,91568288
1557406800,SPY,285.23,286.66,287.33,283.3,103471104
1557493200,SPY,285.62,288.1,288.94,282.3,112429296
1557752400,SPY,282.42,280.86,283.49,279.93,127290528
1557838800,SPY,281.99,283.4,285.1,281.85,77003232
1557925200,SPY,281.59,285.06,285.77,281.36,73956408
1558011600,SPY,285.84,287.7,289.21,285.76,76749640
1558098000,SPY,285.14,285.84,288.6,285.121,100353024
1558357200,SPY,284.06,283.95,285.43,283.12,62877608
1558443600,SPY,285.83,286.51,286.93,285.55,46847084
1558530000,SPY,285.45,285.63,286.69,285.1,49482472
1558616400,SPY,283.16,282.14,283.21,280.57,98733848
1558702800,SPY,283.74,282.78,284.2,282.09,55268096
1559048400,SPY,283.09,280.15,284.15,280.13,70029360
1559134800,SPY,278.91,278.27,279.36,276.71,104972928
1559221200,SPY,279.11,279.03,280.04,277.805,62523780
1559307600,SPY,276.2,275.27,277.12,275.24,86862784
1559566800,SPY,275.31,274.57,276.552,273.09,96427952
1559653200,SPY,277.12,280.53,280.68,276.62,77231888
1559739600,SPY,282.33,282.96,282.99,280.32,71169720
1559826000,SPY,283.29,284.8,285.55,282.57,69430384
1559912400,SPY,285.93,287.65,288.85,285.74,74272200
1560171600,SPY,289.37,288.97,290.82,288.873,60799052
1560258000,SPY,290.99,288.9,291.4,288.181,58641324
1560344400,SPY,288.64,288.39,289.26,287.815,47096312
1560430800,SPY,289.4,289.58,289.98,288.62,48945156
1560517200,SPY,289.26,289.26,289.93,288.41,52324716
1560776400,SPY,289.52,289.37,290.22,289.18,39205708
1560862800,SPY,291.39,292.4,293.57,290.99,85434824
1560949200,SPY,292.55,293.06,293.65,291.47,78674376
1561035600,SPY,296.04,295.86,296.309,293.125,116570016
1561122000,SPY,294.13,294,295.52,293.76,83309464
1561381200,SPY,294.23,293.64,294.58,293.47,47582728
1561467600,SPY,293.7,290.76,293.73,290.64,82028656
1561554000,SPY,291.75,290.47,292.31,290.345,51584904
1561640400,SPY,291.31,291.5,292.06,290.89,40355240
1561726800,SPY,292.58,293,293.55,292.01,59350928
1561986000,SPY,296.68,295.66,296.92,294.33,79107472
1562072400,SPY,295.61,296.43,296.49,294.68,61504544
1562158800,SPY,297.18,298.8,298.82,297.02,40898896
1562331600,SPY,297.44,298.46,298.64,296.01,51677328
1562590800,SPY,297.01,296.82,298.258,296.22,45841772
1562677200,SPY,295.54,297.19,297.52,295.48,41101280
1562763600,SPY,298.37,298.61,299.66,297.78,58595560
1562850000,SPY,299.32,299.31,299.58,298.2,50889480
1562936400,SPY,299.85,300.65,300.73,299.51,40354408
1563195600,SPY,301.13,300.75,301.13,300.19,33910260
1563282000,SPY,300.65,299.71,300.88,299.44,40567964
1563368400,SPY,299.75,297.74,299.93,297.74,44102444
1563454800,SPY,297.19,298.83,299.25,296.7,51701688
1563541200,SPY,300.04,297.17,300.07,296.96,71081240
1563800400,SPY,297.61,297.9,298.5,297.04,43687404
1563886800,SPY,299.14,300.03,300.03,298.22,44657972
1563973200,SPY,299.19,301.44,301.44,299.09,47213232
1564059600,SPY,300.94,300,301,299.11,55394092
1564146000,SPY,300.76,302.01,302.23,300.62,45084076
1564405200,SPY,301.88,301.46,301.93,300.85,38126464
1564491600,SPY,299.91,300.72,301.17,299.49,45849044
1564578000,SPY,300.99,297.43,301.2,295.2,104245160
1564664400,SPY,297.6,294.84,300.87,293.96,142646576
1564750800,SPY,293.85,292.62,294.12,290.9,116749696
1565010000,SPY,288.09,283.82,288.21,281.72,178745456
1565096400,SPY,285.91,287.8,288.04,284.28,120711680
1565182800,SPY,284.4,287.97,288.82,282.04,140572272
1565269200,SPY,289.62,293.62,293.62,289.01,87713904
1565355600,SPY,292.58,291.62,293.24,289.65,93729960
1565614800,SPY,289.96,288.07,291.605,287.02,65527632
1565701200,SPY,287.74,292.55,294.15,287.36,94792976
1565787600,SPY,288.07,283.9,292.464,283.76,135622048
1565874000,SPY,284.88,284.65,285.64,282.39,101929848
1565960400,SPY,286.48,288.85,289.33,284.714,85825288
1566219600,SPY,292.19,292.33,293.08,291.44,53640152
1566306000,SPY,291.77,290.09,292.36,289.95,51652752
1566392400,SPY,292.48,292.45,292.86,291.72,49723432
1566478800,SPY,293.23,292.36,293.93,290.4,51739292
1566565200,SPY,290.92,284.85,292.76,283.47,149318144
1566824400,SPY,287.27,288,288,285.58,72620600
1566910800,SPY,289.54,286.87,289.95,286.03,68263000
1566997200,SPY,286.14,288.89,289.07,285.25,59852324
1567083600,SPY,291.72,292.58,293.16,290.61,57998912
1567170000,SPY,294.22,292.45,294.24,291.42,62961780
1567515600,SPY,290.57,290.74,291.58,289.27,69231872
1567602000,SPY,293.14,294.04,294.055,292.31,47003956
1567688400,SPY,296.79,297.82,298.83,294.001,83356776
1567774800,SPY,298.17,298.05,298.76,297.42,49584288
1568034000,SPY,299.14,298.2,299.24,297.16,51260288
1568120400,SPY,297.36,298.13,298.2,295.97,57947100
1568206800,SPY,298.47,300.25,300.34,297.75,68821064
1568293200,SPY,301.25,301.29,302.46,300.41,72908744
1568379600,SPY,301.78,301.09,302.17,300.68,62104840
1568638800,SPY,299.84,300.16,301.138,299.45,58191176
1568725200,SPY,299.94,300.92,301.02,299.75,42904428
1568811600,SPY,300.49,301.1,301.22,298.24,74192088
1568898000,SPY,301.53,301.08,302.63,300.71,78099216
1568984400,SPY,300.36,298.28,300.67,297.41,97455976
1569243600,SPY,297.55,298.21,299,297.27,47541320
1569330000,SPY,299.41,295.87,299.84,294.81,97367568
1569416400,SPY,295.96,297.62,298.11,294.33,73434080
1569502800,SPY,297.63,297,297.86,295.45,58722356
1569589200,SPY,297.83,295.4,297.947,293.69,84781112
1569848400,SPY,295.97,296.77,297.55,295.92,52562760
1569934800,SPY,297.74,293.24,298.455,293,89900416
1570021200,SPY,291.5,288.06,291.51,286.64,124523976
1570107600,SPY,287.81,290.42,290.45,284.82,85906800
1570194000,SPY,291.14,294.35,294.63,290.82,66700680
1570453200,SPY,293.47,293.08,295.26,292.77,60656560
1570539600,SPY,291.04,288.53,291.85,288.49,101575472
1570626000,SPY,290.75,291.27,292.3,288.656,65707328
1570712400,SPY,291.18,293.24,294.21,291,57255976
1570798800,SPY,296.27,296.28,298.74,296.145,101228576
1571058000,SPY,295.93,295.95,296.67,295.57,40546668
1571144400,SPY,297.1,298.88,299.7,296.97,47832356
1571230800,SPY,298.37,298.4,299.16,297.92,50563596
1571317200,SPY,299.68,299.28,300.24,298.515,46784884
1571403600,SPY,298.69,297.97,299.395,296.99,64338028
1571662800,SPY,299.42,299.99,300.21,298.935,39460900
1571749200,SPY,300.58,299.01,300.9,298.91,49126040
1571835600,SPY,298.73,299.88,299.94,298.495,34991828
1571922000,SPY,300.91,300.37,301.07,299.46,35857460
1572008400,SPY,299.74,301.6,302.2,299.681,45205412
1572267600,SPY,302.94,303.3,303.85,302.91,42146964
1572354000,SPY,303,303.21,304.23,302.86,44284920
1572440400,SPY,303.43,304.14,304.55,301.99,49643928
1572526800,SPY,304.13,303.33,304.13,301.73,69053792
1572613200,SPY,304.92,306.14,306.19,304.74,71141512
1572876000,SPY,307.85,307.37,308,306.96,60606916
1572962400,SPY,307.59,307.03,307.919,306.71,42933220
1573048800,SPY,307.03,307.1,307.4,306.06,46487108
1573135200,SPY,308.57,308.18,309.65,307.66,54272272
1573221600,SPY,307.8,308.94,309.004,307.03,49068796
1573480800,SPY,307.42,308.35,308.54,307.27,35934908
1573567200,SPY,308.75,309,309.99,308.15,46484624
1573653600,SPY,307.91,309.1,309.54,307.66,54459016
1573740000,SPY,308.79,309.55,309.64,308.09,52001872
1573826400,SPY,311.02,311.79,311.84,310.26,62706192
1574085600,SPY,311.53,312.02,312.28,311.03,49327980
1574172000,SPY,312.68,311.93,312.69,311.22,67927816
1574258400,SPY,311.28,310.77,311.85,309.06,79696272
1574344800,SPY,310.89,310.27,311.01,309.39,54664688
1574431200,SPY,311.09,310.96,311.24,309.85,44850228
1574690400,SPY,311.98,313.37,313.37,311.98,48762676
1574776800,SPY,313.41,314.08,314.28,313.06,37727952
1574863200,SPY,314.61,315.48,315.48,314.37,44793180
1575036000,SPY,314.86,314.31,315.13,314.06,36592740
1575295200,SPY,314.59,311.64,314.66,311.17,76110024
1575381600,SPY,308.65,309.55,309.64,307.13,75172712
1575468000,SPY,310.7,311.46,312.12,310.32,49190400
1575554400,SPY,312.23,312.02,312.25,310.58,40781668
1575640800,SPY,314.12,314.87,315.31,314.11,48956768
1575900000,SPY,314.44,313.88,315.18,313.8,34904316
1575986400,SPY,313.82,313.53,314.55,312.81,53107132
1576072800,SPY,314.03,314.42,314.7,313.439,53521448
1576159200,SPY,314.43,317.13,317.99,314.17,96585800
1576245600,SPY,316.87,317.32,318.67,316.02,81546488
1576504800,SPY,319.22,319.5,320.15,317.254,82836128
1576591200,SPY,319.92,319.57,320.25,319.48,61131768
1576677600,SPY,320,319.59,320.25,319.53,48199956
1576764000,SPY,319.8,320.9,320.98,319.525,85388424
1576850400,SPY,320.46,320.73,321.974,319.387,149338208
1577109600,SPY,321.59,321.22,321.65,321.06,53015640
1577196000,SPY,321.47,321.23,321.52,320.9,20270008
1577368800,SPY,321.65,322.94,322.95,321.64,31024188
1577455200,SPY,323.74,322.86,323.8,322.28,42554820
1577714400,SPY,322.95,321.08,323.1,320.55,49782728
1577800800,SPY,320.53,321.86,322.13,320.15,57107000
1577973600,SPY,323.54,324.87,324.89,322.53,59253832
1578060000,SPY,321.16,322.41,323.64,321.1,77783120
1578319200,SPY,320.49,323.64,323.73,320.36,55761948
1578405600,SPY,323.02,322.73,323.54,322.24,42854812
1578492000,SPY,322.94,324.45,325.78,322.67,68434152
1578578400,SPY,326.16,326.65,326.73,325.52,48569600
1578664800,SPY,327.29,325.71,327.46,325.2,53057388
1578924000,SPY,326.39,327.95,327.96,325.92,47262008
1579010400,SPY,327.47,327.45,328.62,326.844,63036384
1579096800,SPY,327.35,328.19,329.02,327.26,72056600
1579183200,SPY,329.7,330.92,330.92,329.45,54050328
1579269600,SPY,331.7,331.95,332.18,330.854,95846016
1579615200,SPY,330.9,331.3,332.18,330.82,77742416
1579701600,SPY,332.24,331.34,332.95,331.17,48914900
1579788000,SPY,330.63,331.72,332.168,329.41,51962992
1579874400,SPY,332.44,328.77,332.53,327.36,87578440
1580133600,SPY,323.03,323.5,325.12,322.66,84062464
1580220000,SPY,325.06,326.89,327.85,323.604,63833952
1580306400,SPY,328.38,326.62,328.63,326.4,54040888
1580392800,SPY,324.36,327.68,327.91,323.54,75491840
1580479200,SPY,327,321.73,327.17,320.73,113845576
1580738400,SPY,323.35,324.12,326.16,323.22,69242296
1580824800,SPY,328.07,329.06,330.01,327.72,62573192
1580911200,SPY,332.27,332.86,333.09,330.67,65951144
1580997600,SPY,333.91,333.98,334.19,332.8,50359688
1581084000,SPY,332.82,332.2,333.994,331.6,64139444
1581343200,SPY,331.23,334.68,334.75,331.19,42070008
1581429600,SPY,336.16,335.26,337.02,334.684,54864532
1581516000,SPY,336.83,337.42,337.65,336.43,43992664
1581602400,SPY,335.862,337.06,338.12,335.56,54501920
1581688800,SPY,337.51,337.6,337.73,336.2,64582208
1582034400,SPY,336.51,336.73,337.668,335.21,57342528
1582120800,SPY,337.79,338.34,339.08,337.48,48814692
1582207200,SPY,337.742,336.95,338.64,333.682,74163360
1582293600,SPY,335.47,333.48,335.81,332.58,113788208
1582552800,SPY,323.14,322.42,333.562,321.24,161088416
1582639200,SPY,323.94,312.65,324.61,311.69,218913168
1582725600,SPY,314.18,311.5,318.11,310.7,194773824
1582812000,SPY,305.46,297.51,311.564,297.51,284353472
1582898400,SPY,288.7,296.26,297.892,285.54,385764032
1583157600,SPY,298.21,309.09,309.16,294.46,238703632
1583244000,SPY,309.5,300.24,313.84,297.57,300139136
1583330400,SPY,306.12,312.86,313.1,303.33,176613440
1583416800,SPY,304.98,302.46,308.47,300.01,186366816
1583503200,SPY,293.15,297.46,298.78,290.23,228667168
1583758800,SPY,275.3,274.23,284.19,273.45,309417344
1583845200,SPY,284.64,288.42,288.52,273.5,276444064
1583931600,SPY,280.7,274.36,281.94,270.88,256416560
1584018000,SPY,256,248.11,266.66,247.68,392220672
1584104400,SPY,263.09,269.32,271.475,248.524,329566112
1584363600,SPY,241.18,239.85,256.9,237.36,297240032
1584450000,SPY,245.04,252.8,256.17,237.07,262070464
1584536400,SPY,236.25,240,248.37,228.02,327597120
1584622800,SPY,239.25,240.51,247.38,232.22,289322048
1584709200,SPY,242.53,228.8,244.47,228.5,347158784
1584968400,SPY,228.19,222.95,229.683,218.26,326025184
1585054800,SPY,234.42,243.15,244.1,233.8,235494480
1585141200,SPY,244.87,246.79,256.35,239.75,299430240
1585227600,SPY,249.52,261.2,262.8,249.05,257632816
1585314000,SPY,253.27,253.42,260.81,251.05,224341216
1585573200,SPY,255.7,261.65,262.43,253.53,170961872
1585659600,SPY,260.56,257.75,263.33,256.22,194881056
1585746000,SPY,247.98,246.15,257.659,243.9,189554624
1585832400,SPY,245.19,251.83,252.68,244.59,177660432
1585918800,SPY,250.76,248.19,253.32,245.22,135561168
1586178000,SPY,257.84,264.86,267,248.17,188061232
1586264400,SPY,274.21,265.13,275.03,264.89,201427184
1586350800,SPY,267.96,274.03,276,265.254,153774480
1586437200,SPY,277.58,278.2,281.2,275.47,190282704
1586782800,SPY,277.14,275.66,277.51,271.41,114839056
1586869200,SPY,280.98,283.79,284.9,275.511,134143352
1586955600,SPY,277.57,277.76,283.941,275.46,121775008
1587042000,SPY,279.15,279.1,280.03,275.76,131798328
1587128400,SPY,285.38,286.64,287.3,282.4,146684784
1587387600,SPY,282.61,281.59,286.791,281.35,100109288
1587474000,SPY,276.73,273.04,278.04,272.02,126385696
1587560400,SPY,278.35,279.1,281,276.91,93524584
1587646800,SPY,280.49,279.08,283.94,278.75,104709696
1587733200,SPY,280.73,282.97,283.7,278.5,85165952
1587992400,SPY,285.12,287.05,288.27,284.62,77896608
1588078800,SPY,291.02,285.73,291.4,285.4,105269984
1588165200,SPY,291.53,293.21,294.88,290.41,118745576
1588251600,SPY,291.71,290.48,293.324,288.59,122901704
1588338000,SPY,285.31,282.79,290.657,281.52,125180032
1588597200,SPY,280.74,283.57,283.9,279.13,80873216
1588683600,SPY,286.64,286.19,289.25,283.713,79569936
1588770000,SPY,288.04,284.25,288.46,283.78,73632624
1588856400,SPY,287.75,287.68,289.78,287.13,75250416
1588942800,SPY,291.09,292.44,292.95,289.86,76622128
1589202000,SPY,290.34,292.5,294,289.88,79514232
1589288400,SPY,293.79,286.67,294.24,286.52,95870784
1589374800,SPY,286.06,281.6,287.19,278.965,144721104
1589461200,SPY,278.95,284.97,285.11,272.99,121977888
1589547600,SPY,282.37,286.28,286.33,281.34,111146272
1589806800,SPY,293.05,295,296.75,292.7,120320232
1589893200,SPY,294.35,291.97,296.205,291.95,95189312
1589979600,SPY,295.82,296.93,297.87,295.57,85861688
1590066000,SPY,296.79,294.88,297.67,293.689,78293928
1590152400,SPY,294.57,295.44,295.63,293.22,63958200
1590498000,SPY,301.93,299.08,302.19,295.465,88951440
1590584400,SPY,302.12,303.53,303.57,296.87,104817448
1590670800,SPY,304.65,302.97,306.84,302.24,90767808
1590757200,SPY,302.46,304.32,304.96,299.47,119265704
1591016400,SPY,303.62,305.55,306.205,303.06,56779836
1591102800,SPY,306.55,308.08,308.13,305.1,74267160
1591189200,SPY,310.24,312.18,313.22,309.94,92567576
1591275600,SPY,311.11,311.36,313,309.08,75794360
1591362000,SPY,317.23,319.34,321.275,317.16,150524672
1591621200,SPY,320.22,323.2,323.41,319.63,73641216
1591707600,SPY,320.3,320.79,323.285,319.36,77479232
1591794000,SPY,321.42,319,322.39,318.221,95000768
1591880400,SPY,311.46,300.61,312.15,300.01,209243552
1591966800,SPY,308.24,304.21,309.08,298.6,194678880
1592226000,SPY,298.02,307.05,308.28,296.74,135782720
1592312400,SPY,315.48,312.96,315.64,307.67,137627504
1592398800,SPY,314.07,311.66,314.39,310.86,83398944
1592485200,SPY,310.005,311.78,312.3,309.51,80828656
1592571600,SPY,314.17,308.64,314.38,306.53,135549632
1592830800,SPY,307.99,310.62,311.05,306.75,74649392
1592917200,SPY,313.49,312.05,314.5,311.61,68471248
1593003600,SPY,309.84,304.09,310.51,302.1,132813488
1593090000,SPY,303.47,307.35,307.64,301.28,89467968
1593176400,SPY,306.16,300.05,306.39,299.42,127961016
1593435600,SPY,301.41,304.46,304.61,298.93,79773264
1593522000,SPY,303.99,308.36,310.2,303.82,113394768
1593608400,SPY,309.57,310.52,311.89,309.07,72396544
1593694800,SPY,314.24,312.23,315.7,311.51,69344216
1594040400,SPY,316.37,317.05,317.68,315.56,61713828
1594126800,SPY,315.38,313.78,317.52,313.37,82909960
1594213200,SPY,314.61,316.18,316.3,312.7,54638596
1594299600,SPY,316.84,314.38,317.1,310.68,83354160
1594386000,SPY,314.31,317.59,317.88,312.76,57550364
1594645200,SPY,320.13,314.84,322.71,314.13,102997488
1594731600,SPY,313.3,318.92,319.76,312,93656952
1594818000,SPY,322.41,321.85,323.04,319.265,87196528
1594904400,SPY,319.79,320.79,321.28,319.09,54622520
1594990800,SPY,321.88,321.72,322.57,319.735,62774912
1595250000,SPY,321.43,324.32,325.13,320.62,56308848
1595336400,SPY,326.45,325.01,326.93,323.94,57498968
1595422800,SPY,324.62,326.86,327.2,324.5,57792916
1595509200,SPY,326.47,322.96,327.23,321.48,75737992
1595595600,SPY,320.95,320.88,321.99,319.246,73766600
1595854800,SPY,321.63,323.22,323.41,320.775,48292968
1595941200,SPY,322.43,321.17,323.64,320.85,57494980
1596027600,SPY,322.12,325.12,325.73,322.075,48454160
1596114000,SPY,321.9,323.96,324.41,319.64,61861712
1596200400,SPY,325.9,326.52,326.63,321.33,85210752
1596459600,SPY,328.32,328.79,329.62,327.73,53077948
1596546000,SPY,327.86,330.06,330.06,327.86,41917892
1596632400,SPY,331.47,332.11,332.39,331.18,42866352
1596718800,SPY,331.48,334.33,334.46,331.13,43679448
1596805200,SPY,333.28,334.57,334.88,332.3,57308272
1597064400,SPY,335.06,335.57,335.77,332.955,44282088
1597150800,SPY,336.85,332.8,337.54,332.01,69601088
1597237200,SPY,335.44,337.44,338.28,332.838,53826128
1597323600,SPY,336.61,336.83,338.251,335.83,41816144
1597410000,SPY,336.41,336.84,337.42,335.62,47260392
1597669200,SPY,337.94,337.91,338.34,336.852,35480976
1597755600,SPY,338.34,338.64,339.1,336.61,38733908
1597842000,SPY,339.05,337.23,339.61,336.62,68054240
1597928400,SPY,335.36,338.28,338.8,335.22,42207824
1598014800,SPY,337.92,339.48,339.72,337.55,55106628
1598274000,SPY,342.12,342.92,343,339.45,48588664
1598360400,SPY,343.53,344.12,344.21,342.27,38463380
1598446800,SPY,344.76,347.57,347.86,344.17,50790236
1598533200,SPY,348.51,348.33,349.9,346.53,58034144
1598619600,SPY,349.44,350.58,350.72,348.15,48588940
1598878800,SPY,350.35,349.31,351.3,349.06,66099184
1598965200,SPY,350.21,352.6,352.71,349.24,54999324
1599051600,SPY,354.67,357.7,358.75,353.43,69540032
1599138000,SPY,355.87,345.39,356.38,342.59,148011136
1599224400,SPY,346.13,342.57,347.83,334.87,139156288
1599570000,SPY,336.71,333.21,342.64,332.88,114465320
1599656400,SPY,337.55,339.79,342.46,336.61,91462288
1599742800,SPY,341.82,333.89,342.53,332.85,90569552
1599829200,SPY,335.82,334.06,336.97,331,84680192
1600088400,SPY,337.49,338.46,340.38,334.221,65605688
1600174800,SPY,341.12,340.17,342.02,338.468,52920864
1600261200,SPY,341.51,338.82,343.06,338.52,82211256
1600347600,SPY,333.56,335.84,337.7,332.991,91523336
1600434000,SPY,335.37,330.65,335.49,327.97,105877944
1600693200,SPY,325.7,326.97,327.13,321.73,99450832
1600779600,SPY,328.57,330.3,330.9,325.86,63612108
1600866000,SPY,330.9,322.64,331.2,322.1,93112240
1600952400,SPY,321.22,323.5,326.797,319.8,76681328
1601038800,SPY,322.58,328.73,329.58,321.64,71069424
1601298000,SPY,333.22,334.19,334.96,332.15,64584616
1601384400,SPY,333.97,332.37,334.77,331.621,51531592
1601470800,SPY,333.09,334.89,338.29,332.88,104081136
1601557200,SPY,337.69,337.04,338.74,335.01,88698744
1601643600,SPY,331.7,333.84,337.013,331.19,89431112
1601902800,SPY,336.06,339.76,339.96,336.01,45713108
1601989200,SPY,339.91,334.93,342.17,334.38,90128880
1602075600,SPY,338.12,340.76,341.63,338.09,56999596
1602162000,SPY,342.85,343.78,343.85,341.86,45242476
1602248400,SPY,345.56,346.85,347.35,344.89,59528608
1602507600,SPY,349.59,352.43,354.02,349.06,80388536
1602594000,SPY,352.28,350.13,352.465,349.09,73255512
1602680400,SPY,350.75,347.93,351.93,347.14,57958748
1602766800,SPY,343.71,347.5,348.02,343.13,60357660
1602853200,SPY,348.96,347.29,350.75,347.1,89501872
1603112400,SPY,348.65,342.01,349.33,341.04,68425616
1603198800,SPY,343.46,343.38,346.88,342.64,60051880
1603285200,SPY,343.33,342.73,348.685,342.4,63574980
1603371600,SPY,342.96,344.61,345.24,340.65,55399292
1603458000,SPY,345.93,345.78,345.99,343.13,49143932
1603717200,SPY,342.13,339.39,342.98,335.62,91473000
1603803600,SPY,339.76,338.22,340.12,337.99,65994108
1603890000,SPY,332.1,326.66,338.248,326.13,127094304
1603976400,SPY,326.91,329.98,333.395,325.09,90597688
1604062800,SPY,328.28,326.54,329.69,322.6,120448688
1604325600,SPY,330.2,330.2,332.36,327.24,86068296
1604412000,SPY,333.69,336.03,338.25,330.293,93294192
1604498400,SPY,340.86,343.54,347.94,339.59,126959696
1604584800,SPY,349.24,350.24,352.19,348.86,82039752
1604671200,SPY,349.93,350.16,351.51,347.65,74972976
1604930400,SPY,363.97,354.56,364.38,354.06,172304208
1605016800,SPY,353.49,354.04,355.18,350.51,85552024
1605103200,SPY,356.4,356.67,357.56,355.06,58649048
1605189600,SPY,355.58,353.21,356.718,351.26,68118560
1605276000,SPY,355.27,358.1,358.9,354.71,62959428
1605535200,SPY,360.98,362.57,362.78,359.59,74541136
1605621600,SPY,359.97,360.62,361.92,358.34,66111008
1605708000,SPY,360.91,356.28,361.5,356.24,70591296
1605794400,SPY,355.6,357.78,358.18,354.15,59940948
1605880800,SPY,357.5,355.33,357.72,355.25,70411888
1606140000,SPY,357.28,357.46,358.82,354.865,63230608
1606226400,SPY,360.21,363.22,363.81,359.29,62415876
1606312800,SPY,363.13,362.66,363.16,361.48,45330888
1606485600,SPY,363.84,363.67,364.18,362.58,28514072
1606744800,SPY,362.83,362.06,363.12,359.17,83872712
1606831200,SPY,365.57,366.02,367.68,364.93,74504968
1606917600,SPY,364.82,366.79,366.96,364.2,45927000
1607004000,SPY,366.68,366.69,368.19,365.5,62882000
1607090400,SPY,367.32,369.85,369.85,367.22,50749860
1607349600,SPY,369.02,369.09,369.62,367.72,48944268
1607436000,SPY,367.72,370.17,370.78,367.67,42458860
1607522400,SPY,370.88,366.85,371.05,365.95,74098312
1607608800,SPY,365.37,366.73,367.86,364.43,57735352
1607695200,SPY,364.9,366.3,366.74,363.26,57698616
1607954400,SPY,368.64,364.66,369.8,364.47,69216176
1608040800,SPY,367.4,369.59,369.59,365.92,64071100
1608127200,SPY,369.82,370.17,371.16,368.868,58420516
1608213600,SPY,371.94,372.24,372.46,371.05,64119472
1608300000,SPY,370.97,369.18,371.15,367.02,136542336
1608559200,SPY,364.97,367.86,378.46,362.03,96386744
1608645600,SPY,368.21,367.24,368.332,366.03,48388464
1608732000,SPY,368.28,367.57,369.62,367.217,46201400
1608818400,SPY,368.08,369,369.03,367.45,26457852
1609164000,SPY,371.74,372.17,372.59,371.07,39000400
1609250400,SPY,373.81,371.46,374,370.83,53680452
1609336800,SPY,372.34,371.99,373.1,371.57,49455260
1609423200,SPY,371.78,373.88,374.66,371.232,78520704
1609768800,SPY,375.31,368.79,375.45,364.82,110210808
1609855200,SPY,368.1,371.33,372.5,368.05,66426228
1609941600,SPY,369.71,373.55,376.98,369.12,107997672
1610028000,SPY,376.1,379.1,379.9,375.91,68766816
1610114400,SPY,380.59,381.26,381.49,377.1,71677208
1610373600,SPY,377.85,378.69,380.58,377.719,51176720
1610460000,SPY,378.89,378.77,379.86,376.36,52547716
1610546400,SPY,378.69,379.79,380.86,377.85,45303620
1610632800,SPY,380.59,378.46,381.13,378.1,49989112
1610719200,SPY,376.72,375.7,377.58,373.7,107159960
1611064800,SPY,378.34,378.65,379.23,376.75,51233300
