Date,DateOrdinal,average_price,DayOfWeek,DayOfYear,WeekOfYear,is_start_of_month,is_end_of_month,quarter,SerieNumber,Symbol,Daily_Change,Daily_Change_Pct,Up,Down,Up_Last_30,Down_Last_30,Up_Last_7,Down_Last_7,Up_Last_14,Down_Last_14,Up_Streak,Down_Streak,Max_Up_Streak_30,Max_Down_Streak_30,SMA_30,Disparity_SMA_30,EMA_30,Trend_Slope_30,Volatility_30
2018-10-19,20181019,2779.02,4,292,42,0,0,4,17823,0,-1.5899999999996908,-0.0005718169754117541,False,True,11.0,11.0,3.0,2.0,4.0,6.0,0,2,4.0,3.0,2876.011166666666,-3.3171347793213792,2852.5862372606084,-4.077605116796442,66.10188533182578
2018-10-22,20181022,2764.08,0,295,43,0,0,4,17826,0,-14.940000000000055,-0.00537599585465387,False,True,8.0,12.0,3.0,2.0,4.0,6.0,0,3,3.0,3.0,2872.8463333333334,-3.265971181426461,2847.840028405086,-4.717466073414906,68.26329317233359
2018-10-23,20181023,2722.51,1,296,43,0,0,4,17827,0,-41.56999999999971,-0.0150393621023992,False,True,8.0,13.0,2.0,3.0,4.0,6.0,0,4,3.0,3.0,2868.9345000000003,-3.654823768196881,2842.436155604758,-5.359952169076753,69.6462828238945
2018-10-24,20181024,2697.24,2,297,43,0,0,4,17828,0,-25.270000000000437,-0.009281875915974735,False,True,8.0,14.0,1.0,4.0,3.0,7.0,0,5,3.0,4.0,2863.6965,-4.930218687629774,2834.6989842754188,-6.230726362625138,73.51555347255886
2018-10-25,20181025,2695.27,3,298,43,0,0,4,17829,0,-1.9699999999998,-0.0007303762364490041,False,True,8.0,14.0,0.0,5.0,3.0,7.0,0,6,3.0,5.0,2857.373666666667,-5.604225605308198,2825.830662709263,-7.144442714126807,78.39176726749123
2018-10-26,20181026,2660.27,4,299,43,0,0,4,17830,0,-35.0,-0.012985712006589267,False,True,7.0,15.0,0.0,5.0,3.0,7.0,0,7,3.0,6.0,2850.4968333333336,-5.445606236713949,2817.4073941473753,-7.885436040044495,81.81682385050848
2018-10-29,20181029,2655.1949999999997,0,302,44,0,0,4,17833,0,-5.075000000000273,-0.0019077010980089737,False,True,6.0,14.0,0.0,5.0,3.0,7.0,0,8,3.0,7.0,2842.438,-6.408864502937271,2807.2694977507704,-8.757270300333706,84.47149043189238
2018-10-30,20181030,2660.385,1,303,44,0,0,4,17834,0,5.190000000000509,0.001954658697383982,True,False,6.0,15.0,0.0,5.0,2.0,8.0,1,0,3.0,8.0,2834.431,-6.32352666196497,2797.458239831366,-9.600000000000007,88.67007291476871
2018-10-31,20181031,2721.145,2,304,44,0,1,4,17835,0,60.75999999999976,0.022838799647419306,True,False,7.0,15.0,1.0,4.0,2.0,8.0,2,0,3.0,8.0,2826.4171666666666,-5.8742979849105685,2788.6148050035363,-10.265160177975531,91.43142405399699
2018-11-01,20181101,2725.26,3,305,44,1,0,4,17836,0,4.1150000000002365,0.0015122310644968273,True,False,7.0,15.0,2.0,3.0,2.0,8.0,3,0,3.0,8.0,2820.1856666666667,-3.5118491607585685,2784.2619143581474,-10.381074527252506,87.42884971040617
2018-11-02,20181102,2728.495,4,306,44,0,0,4,17837,0,3.2349999999996726,0.0011870427041822396,True,False,8.0,14.0,3.0,2.0,3.0,7.0,4,0,3.0,8.0,2813.452166666667,-3.1346602480594288,2780.4553392382672,-10.255020022246942,82.1830268565076
2018-11-05,20181105,2731.105,0,309,45,0,0,4,17840,0,2.6100000000001273,0.0009565712966306261,True,False,8.0,12.0,4.0,1.0,4.0,6.0,5,0,4.0,8.0,2806.601666666667,-2.7829623132602364,2777.1030592874117,-9.97169744160178,64.8387847761392
2018-11-06,20181106,2746.95,1,310,45,0,0,4,17841,0,15.8449999999998,0.005801681004574899,True,False,9.0,12.0,5.0,0.0,5.0,5.0,6,0,5.0,8.0,2800.3648333333335,-2.473243218487788,2774.1354425591917,-9.689060066740824,63.358752649169105
2018-11-07,20181107,2794.6400000000003,2,311,45,0,0,4,17842,0,47.69000000000051,0.017361073190265808,True,False,10.0,12.0,5.0,0.0,6.0,4.0,7,0,6.0,8.0,2794.6356666666666,-1.7063285649518805,2772.3815430392438,-9.216705228031145,61.83740039363504
2018-11-08,20181108,2804.87,3,312,45,0,0,4,17843,0,10.229999999999563,0.00366057882231674,True,False,11.0,11.0,5.0,0.0,7.0,3.0,8,0,7.0,8.0,2790.549833333333,0.14657207041458084,2773.8175725205833,-8.371302558398218,56.182935904485646
2018-11-09,20181109,2779.17,4,313,45,0,0,4,17844,0,-25.699999999999818,-0.009162634988430729,False,True,11.0,11.0,5.0,0.0,8.0,2.0,0,1,8.0,8.0,2786.7706666666663,0.6494733689364786,2775.8209549386106,-7.398258064516129,49.001889824047595
2018-11-12,20181112,2748.995,0,316,46,0,0,4,17847,0,-30.175000000000182,-0.010857558191834316,False,True,11.0,9.0,4.0,1.0,8.0,2.0,0,2,8.0,8.0,2782.2758333333336,-0.11162923877366057,2776.0370223619266,-6.569747497219129,48.059699231206395
2018-11-13,20181113,2734.79,1,317,46,0,0,4,17848,0,-14.204999999999927,-0.005167342974432443,False,True,11.0,10.0,3.0,2.0,8.0,2.0,0,3,8.0,8.0,2776.3261666666667,-0.9844364467983738,2774.2923757579315,-5.7830200222469434,46.88469497960019
2018-11-14,20181114,2716.275,2,318,46,0,0,4,17849,0,-18.514999999999873,-0.00677017248125078,False,True,11.0,11.0,2.0,3.0,7.0,3.0,0,4,8.0,8.0,2769.9726666666666,-1.2701449039569317,2771.7438353864522,-5.022934371523918,45.77011165116095
2018-11-15,20181115,2703.065,3,319,46,0,0,4,17850,0,-13.210000000000036,-0.004863277834534441,False,True,10.0,12.0,1.0,4.0,6.0,4.0,0,5,8.0,8.0,2762.8281666666667,-1.6849823390512435,2768.165200845391,-4.261527252502781,45.75331088068506
2018-11-16,20181116,2729.455,4,320,46,0,0,4,17851,0,26.389999999999873,0.009762991271019983,True,False,9.0,13.0,0.0,5.0,5.0,5.0,1,0,8.0,8.0,2756.202,-1.927906590300717,2763.965187887624,-3.6883248053392634,44.78071044515974
2018-11-19,20181119,2707.125,0,323,47,0,0,4,17854,0,-22.329999999999927,-0.008181120406821063,False,True,9.0,11.0,1.0,4.0,5.0,5.0,0,1,8.0,8.0,2750.868333333333,-0.7784208743784403,2761.7387241529386,-2.9418309232480535,41.27293930823928
2018-11-20,20181120,2650.48,1,324,47,0,0,4,17855,0,-56.64499999999998,-0.020924412430161188,False,True,9.0,12.0,1.0,4.0,4.0,6.0,0,2,8.0,8.0,2745.247,-1.3886546456475446,2758.215258078556,-2.362689655172413,40.43727000372527
2018-11-21,20181121,2660.275,2,325,47,0,0,4,17856,0,9.795000000000073,0.0036955570311791863,True,False,9.0,13.0,1.0,4.0,3.0,7.0,1,0,8.0,8.0,2737.4446666666668,-3.1768556904772773,2751.2645962670363,-2.0133793103448254,42.545779102958534
2018-11-23,20181123,2639.32,4,327,47,0,0,4,17858,0,-20.954999999999927,-0.0078770051968311,False,True,10.0,11.0,2.0,2.0,2.0,7.0,0,1,8.0,8.0,2731.8058333333333,-2.6184450029543918,2745.3942997336794,-1.8767975528364818,44.4195255583678
2018-11-26,20181126,2662.16,0,330,48,0,0,4,17861,0,22.83999999999969,0.008653744146219333,True,False,10.0,9.0,1.0,3.0,2.0,7.0,1,0,8.0,8.0,2728.0223333333333,-3.251525189126623,2738.5507965250554,-2.3285205784204637,47.962285792863874
2018-11-27,20181127,2669.21,1,331,48,0,0,4,17862,0,7.050000000000182,0.0026482255010968903,True,False,11.0,9.0,2.0,2.0,3.0,6.0,2,0,8.0,8.0,2725.0074999999997,-2.306323927548818,2733.622358039568,-2.5839032258064494,48.30886034765397
2018-11-28,20181128,2714.19,2,332,48,0,0,4,17863,0,44.98000000000002,0.016851427950592024,True,False,12.0,9.0,3.0,1.0,4.0,5.0,3,0,8.0,8.0,2721.8975,-1.9356900838477569,2729.466722037015,-2.685249165739706,48.1323023364922
2018-11-29,20181129,2738.3450000000003,3,333,48,0,0,4,17864,0,24.1550000000002,0.008899524351648314,True,False,13.0,8.0,3.0,1.0,5.0,4.0,4,0,8.0,5.0,2719.3643333333334,-0.19027731113141438,2728.481127066885,-2.2640266963292506,46.289673204228926
2018-11-30,20181130,2746.82,4,334,48,0,1,4,17865,0,8.474999999999909,0.003094935079400063,True,False,13.0,8.0,4.0,1.0,6.0,3.0,5,0,8.0,5.0,2717.3300000000004,0.7733694472147243,2729.117505965796,-1.589773081201329,44.741301071210906
2018-12-03,20181203,2786.7799999999997,0,337,49,0,0,4,17868,0,39.95999999999958,0.014547731558675059,True,False,11.0,8.0,5.0,0.0,6.0,3.0,6,0,8.0,5.0,2716.203666666667,1.1271736986831271,2730.2596023550996,-0.9631012235817527,47.52993809381062
2018-12-04,20181204,2741.555,1,338,49,0,0,4,17869,0,-45.22499999999991,-0.016228406978663568,False,True,12.0,8.0,5.0,0.0,7.0,2.0,0,1,8.0,5.0,2716.4623333333334,2.5885750670571794,2733.906079622513,-0.07455394883203342,48.62247237643219
2018-12-06,20181206,2658.84,3,340,49,0,0,4,17871,0,-82.71499999999969,-0.03017083370568885,False,True,11.0,9.0,3.0,1.0,6.0,2.0,0,2,8.0,5.0,2715.7115,0.9516290666368629,2734.3995583565447,0.4157319243604008,48.76781054134893
2018-12-07,20181207,2665.84,4,341,49,0,0,4,17872,0,7.0,0.002632727053903272,True,False,10.0,10.0,2.0,2.0,6.0,3.0,1,0,8.0,5.0,2713.5891666666666,-2.017592321608491,2729.524748139994,0.0957052280311484,50.50790309183118
2018-12-10,20181210,2615.37,0,344,50,0,0,4,17875,0,-50.470000000000255,-0.018932118956876742,False,True,9.0,9.0,2.0,2.0,7.0,2.0,0,1,6.0,5.0,2712.5425,-1.721724175750237,2725.416054711607,-0.3251067853170166,42.41108452806327
2018-12-11,20181211,2647.825,1,345,50,0,0,4,17876,0,32.45499999999993,0.012409334052160936,True,False,9.0,10.0,1.0,3.0,6.0,3.0,1,0,6.0,5.0,2709.8791666666666,-3.4875786281983685,2718.316309246342,-1.0711468298108993,45.967337663480635
2018-12-12,20181212,2667.8500000000004,2,346,50,0,0,4,17877,0,20.025000000000546,0.007562810986375901,True,False,10.0,10.0,2.0,2.0,6.0,3.0,2,0,6.0,5.0,2709.464333333334,-2.274963821262111,2713.768482843352,-1.8136284760845385,46.20458388270157
2018-12-13,20181213,2653.73,3,347,50,0,0,4,17878,0,-14.120000000000346,-0.005292651385947589,False,True,11.0,9.0,3.0,2.0,6.0,3.0,0,1,6.0,5.0,2709.886166666666,-1.5512152201718876,2710.806000079265,-2.4563793103448273,44.928462819388066
2018-12-14,20181214,2614.455,4,348,50,0,0,4,17879,0,-39.27500000000009,-0.014799923127070236,False,True,11.0,9.0,3.0,2.0,5.0,4.0,0,2,6.0,5.0,2709.6643333333336,-2.0642532230006934,2707.1236774935055,-3.1600645161290304,44.59410610982403
2018-12-17,20181217,2565.835,0,351,51,0,0,4,17882,0,-48.61999999999989,-0.01859661000093704,False,True,10.0,8.0,2.0,3.0,4.0,5.0,0,3,6.0,2.0,2706.108,-3.3868936494774133,2701.145053139086,-3.695141268075639,48.086452320058505
2018-12-18,20181218,2551.35,1,352,51,0,0,4,17883,0,-14.485000000000127,-0.005645335728914791,False,True,10.0,9.0,2.0,3.0,3.0,6.0,0,4,6.0,3.0,2700.7938333333336,-4.997006127149168,2692.4153722914034,-4.468045606229141,53.57182410021497
2018-12-19,20181219,2537.125,2,353,51,0,0,4,17884,0,-14.224999999999909,-0.005575479648029402,False,True,10.0,10.0,1.0,4.0,3.0,6.0,0,5,6.0,4.0,2694.889,-5.326341827065983,2683.3143805306677,-5.241156840934369,58.91557687586628
2018-12-20,20181220,2475.4049999999997,3,354,51,0,0,4,17885,0,-61.720000000000255,-0.0243267477952408,False,True,10.0,10.0,0.0,5.0,3.0,7.0,0,6,6.0,5.0,2688.4230000000002,-5.6277602148173935,2673.8828075932056,-6.0092235817575075,64.91184052791513
2018-12-21,20181221,2456.48,4,355,51,0,0,4,17886,0,-18.924999999999727,-0.007645213611509938,False,True,10.0,10.0,0.0,5.0,3.0,7.0,0,7,6.0,6.0,2679.3715,-7.612475537640094,2661.077787748483,-6.979898776418243,76.875885028696
2018-12-24,20181224,2380.7200000000003,0,358,52,0,0,4,17889,0,-75.75999999999976,-0.03084087800429869,False,True,9.0,10.0,0.0,5.0,2.0,8.0,0,8,6.0,7.0,2668.0995,-7.931469572255451,2647.8779304743875,-7.622953281423802,90.61668465096506
2018-12-26,20181226,2407.17,2,360,52,0,0,4,17891,0,26.449999999999818,0.011110084344231996,True,False,9.0,11.0,0.0,4.0,1.0,8.0,1,0,6.0,8.0,2653.961166666667,-10.295597769045479,2630.641934959911,-8.533769744160177,105.6079062315726
2018-12-27,20181227,2443.52,3,361,52,0,0,4,17892,0,36.34999999999991,0.015100719932534812,True,False,9.0,11.0,1.0,3.0,1.0,8.0,2,0,6.0,8.0,2641.5611666666664,-8.87320610343617,2616.2243907689494,-9.262461624026697,116.0756634413676
2018-12-28,20181228,2496.58,4,362,52,0,0,4,17893,0,53.059999999999945,0.02171457569408064,True,False,9.0,11.0,2.0,2.0,2.0,7.0,3,0,6.0,8.0,2631.3786666666665,-7.13917267196815,2605.0821720096624,-9.799223581757508,121.35252821379578
2018-12-31,20181231,2496.0299999999997,0,365,1,0,1,4,17896,0,-0.5500000000001819,-0.0002203013722773539,False,True,7.0,11.0,3.0,1.0,3.0,6.0,0,1,6.0,8.0,2623.4383333333335,-4.8355751961643305,2598.082031880007,-9.955710789766405,115.44266326039224
2019-01-02,20190102,2493.4799999999996,2,2,1,0,0,1,17898,0,-2.550000000000182,-0.0010216223362701227,False,True,7.0,12.0,3.0,1.0,3.0,5.0,0,2,6.0,8.0,2616.0968333333335,-4.5895408688045025,2591.4980298232326,-10.137447163515017,113.67706379687321
2019-01-03,20190103,2468.55,3,3,1,0,0,1,17899,0,-24.92999999999938,-0.009998074979546412,False,True,6.0,13.0,2.0,2.0,3.0,5.0,0,3,3.0,8.0,2609.1106666666665,-4.431803838140516,2585.1742859636697,-10.328743047830926,102.18197900549094
2019-01-04,20190104,2506.2,4,4,1,0,0,1,17900,0,37.649999999999636,0.015251868505802957,True,False,6.0,13.0,1.0,3.0,3.0,5.0,1,0,3.0,8.0,2600.4138333333335,-5.070878782563006,2577.650138482143,-10.405625139043384,93.50675247921819
2019-01-07,20190107,2545.3599999999997,0,7,2,0,0,1,17903,0,39.159999999999854,0.015625249381533646,True,False,6.0,12.0,1.0,3.0,4.0,4.0,2,0,3.0,8.0,2593.7163333333333,-3.37416749120214,2573.0404521284563,-10.27751724137931,85.87731238859104
2019-01-08,20190108,2563.69,1,8,2,0,0,1,17904,0,18.330000000000382,0.007201338906873911,True,False,7.0,12.0,2.0,2.0,5.0,3.0,3,0,3.0,8.0,2590.2123333333334,-1.7316083610648798,2571.2546165072654,-10.198020022246945,83.56938473192871
2019-01-09,20190109,2582.105,2,9,2,0,0,1,17905,0,18.414999999999964,0.00718300574562436,True,False,8.0,12.0,3.0,2.0,6.0,3.0,4,0,3.0,8.0,2586.9928333333332,-0.9007691491478755,2570.7665767326034,-9.885941045606234,81.74139325166365
2019-01-10,20190110,2579.92,3,10,2,0,0,1,17906,0,-2.1849999999999454,-0.0008462088102536569,False,True,9.0,11.0,4.0,1.0,6.0,3.0,0,1,4.0,8.0,2585.0856666666664,-0.11530243291742748,2571.4980879111454,-9.55659844271413,80.2229980380314
2019-01-11,20190111,2586.835,4,11,2,0,0,1,17907,0,6.914999999999964,0.0026803156687029706,True,False,8.0,12.0,4.0,1.0,5.0,4.0,1,0,4.0,8.0,2582.3443333333335,-0.09388110261051086,2572.0414370781687,-9.05837819799778,76.20662712021169
2019-01-14,20190114,2579.865,0,14,3,0,0,1,17910,0,-6.970000000000255,-0.002694412283736791,False,True,8.0,10.0,4.0,1.0,5.0,4.0,0,1,4.0,8.0,2579.5985,0.2805281519585307,2572.9958604924805,-8.430332591768634,61.227944900042985
2019-01-15,20190115,2599.09,1,15,3,0,0,1,17911,0,19.225000000000364,0.00745194031470664,True,False,8.0,11.0,3.0,2.0,5.0,4.0,1,0,4.0,8.0,2575.1209999999996,0.1842243529527406,2573.439030783288,-7.500395995550615,61.77081414839222
2019-01-16,20190116,2619.2200000000003,2,16,3,0,0,1,17912,0,20.13000000000011,0.007745018448764851,True,False,9.0,11.0,3.0,2.0,6.0,4.0,2,0,4.0,8.0,2570.4791666666665,1.1130544726583196,2575.093932023076,-6.220074527252502,63.241306681543925
2019-01-17,20190117,2625.71,3,17,3,0,0,1,17913,0,6.489999999999782,0.0024778369132794076,True,False,10.0,10.0,3.0,2.0,7.0,3.0,3,0,4.0,8.0,2566.2258333333334,2.0650624733923526,2577.9407751183617,-4.689473859844268,66.50808236350404
2019-01-18,20190118,2661.5249999999996,4,18,3,0,0,1,17914,0,35.8149999999996,0.0136401201960612,True,False,11.0,9.0,4.0,1.0,8.0,2.0,4,0,4.0,8.0,2560.8568333333333,2.5324792008091603,2581.022660594597,-2.7846418242491637,70.40905686125643
2019-01-22,20190122,2637.575,1,22,4,0,0,1,17918,0,-23.949999999999818,-0.008998600426447179,False,True,12.0,6.0,4.0,0.0,7.0,2.0,0,1,4.0,8.0,2558.1891666666666,4.039413295928393,2586.2163599110745,-0.8889755283648525,78.13174736770772
2019-01-23,20190123,2633.025,2,23,4,0,0,1,17919,0,-4.549999999999727,-0.0017250694293051705,False,True,12.0,7.0,3.0,1.0,6.0,3.0,0,2,4.0,8.0,2557.4803333333334,3.131780355169876,2589.5298205619733,0.31733481646273315,79.47239180317509
2019-01-24,20190124,2637.105,3,24,4,0,0,1,17920,0,4.079999999999927,0.0015495485230865302,True,False,12.0,7.0,2.0,2.0,5.0,4.0,1,0,4.0,3.0,2556.3865,2.997923044891687,2592.3359611708784,1.552027808676305,71.98360524334322
2019-01-25,20190125,2664.855,4,25,4,0,0,1,17921,0,27.75,0.010522902956082492,True,False,13.0,7.0,2.0,2.0,6.0,3.0,2,0,4.0,3.0,2557.1109999999994,3.128295955865843,2595.2242862566286,2.479575083426027,72.48782118169993
2019-01-28,20190128,2634.515,0,28,5,0,0,1,17924,0,-30.340000000000146,-0.011385234843922176,False,True,11.0,7.0,2.0,2.0,6.0,3.0,0,1,4.0,3.0,2557.6786666666667,4.1903752308734115,2599.7165903691043,3.8003114571746357,59.93038593920531
2019-01-29,20190129,2640.99,1,29,5,0,0,1,17925,0,6.474999999999909,0.0024577578795337285,True,False,11.0,8.0,2.0,3.0,6.0,3.0,1,0,4.0,3.0,2556.5675,3.0489122622422355,2601.9616490549683,5.055832035595104,59.464233349179075
2019-01-30,20190130,2669.3900000000003,2,30,5,0,0,1,17926,0,28.400000000000546,0.010753543178883884,True,False,12.0,8.0,3.0,2.0,6.0,3.0,2,0,4.0,3.0,2556.142833333333,3.3193437221198683,2604.4796071804544,6.270579532814234,59.21769780080598
2019-01-31,20190131,2693.8,3,31,5,0,1,1,17927,0,24.409999999999854,0.009144411269990549,True,False,13.0,7.0,4.0,1.0,6.0,3.0,3,0,4.0,3.0,2557.9739999999997,4.355634576426525,2608.6673744591353,7.403359288097886,57.750207984916706
2019-02-01,20190201,2706.77,4,32,5,1,0,1,17928,0,12.9699999999998,0.004814759818843273,True,False,14.0,7.0,4.0,1.0,6.0,3.0,4,0,4.0,3.0,2562.2395,5.1345902676155,2614.159801913385,8.333869855394884,60.16325011205873
2019-02-04,20190204,2711.87,0,35,6,0,0,1,17931,0,5.099999999999909,0.0018841645208125257,True,False,14.0,5.0,4.0,1.0,6.0,3.0,5,0,4.0,2.0,2567.4201666666663,5.427620891295497,2620.134653402844,9.19122469410456,44.2158938191466
2019-02-05,20190205,2731.505,1,36,6,0,0,1,17932,0,19.63500000000022,0.007240391316692962,True,False,15.0,5.0,5.0,0.0,7.0,3.0,6,0,5.0,2.0,2573.245,5.387166787460969,2626.0530628607253,9.914226918798665,47.28358094558289
2019-02-06,20190206,2731.115,2,37,6,0,0,1,17933,0,-0.3900000000003274,-0.00014277843167054272,False,True,16.0,5.0,5.0,0.0,8.0,2.0,0,1,6.0,2.0,2581.7816666666668,5.7992252120467205,2632.8564136439045,10.260500556173525,51.2602572534368
2019-02-07,20190207,2703.29,3,38,6,0,0,1,17934,0,-27.824999999999818,-0.010188146599465764,False,True,15.0,6.0,4.0,1.0,8.0,2.0,0,2,6.0,2.0,2590.936166666667,5.41035457132385,2639.1956772797816,10.359791991101224,51.30674112974871
2019-02-08,20190208,2694.95,4,39,6,0,0,1,17935,0,-8.340000000000146,-0.003085129601337666,False,True,14.0,7.0,3.0,2.0,7.0,3.0,0,3,6.0,2.0,2601.6884999999997,3.9052138639964094,2643.3307948746346,9.63488876529477,49.61398842322301
2019-02-11,20190211,2710.92,0,42,7,0,0,1,17938,0,15.970000000000255,0.005925898439674393,True,False,12.0,7.0,2.0,3.0,6.0,4.0,1,0,6.0,3.0,2611.2811666666666,3.2041296204091836,2646.6610661730456,8.89506896551724,44.138338464035485
2019-02-12,20190212,2735.4,1,43,7,0,0,1,17939,0,24.480000000000018,0.00903014474790842,True,False,13.0,7.0,2.0,3.0,7.0,3.0,2,0,6.0,3.0,2620.1944999999996,3.46254829555594,2650.8068038393008,8.38092658509455,44.33720450538913
2019-02-13,20190213,2755.24,2,44,7,0,0,1,17940,0,19.83999999999969,0.007253052570007856,True,False,14.0,7.0,2.0,3.0,7.0,3.0,3,0,6.0,3.0,2628.1551666666664,4.080612693403262,2656.2644293980557,8.271674082313684,45.91138632240516
2019-02-14,20190214,2744.565,3,45,7,0,0,1,17941,0,-10.674999999999727,-0.0038744356208532116,False,True,15.0,6.0,3.0,2.0,7.0,3.0,0,1,6.0,3.0,2636.7954999999997,4.4919865799224885,2662.649950082052,8.180368186874304,45.07087244390243
2019-02-15,20190215,2767.95,4,46,7,0,0,1,17942,0,23.384999999999764,0.008520475922413784,True,False,14.0,7.0,3.0,2.0,6.0,4.0,1,0,6.0,3.0,2645.165,3.757799607963968,2667.9347920122423,7.8872725250278055,43.806478619547796
2019-02-19,20190219,2777.31,1,50,8,0,0,1,17946,0,9.360000000000127,0.0033815639733376646,True,False,12.0,7.0,3.0,1.0,5.0,4.0,2,0,6.0,3.0,2655.1449999999995,4.2485438648360185,2674.3873860759686,7.461399332591768,44.12956276622624
2019-02-20,20190220,2781.9700000000003,2,51,8,0,0,1,17947,0,4.660000000000309,0.0016778825554224497,True,False,13.0,7.0,3.0,1.0,5.0,4.0,3,0,6.0,3.0,2664.1820000000002,4.2462564494467605,2681.0275547162287,7.2223537263626225,46.730536742128415
2019-02-21,20190221,2773.065,3,52,8,0,0,1,17948,0,-8.9050000000002,-0.0032009690974381666,False,True,14.0,7.0,3.0,1.0,6.0,3.0,0,1,6.0,3.0,2672.0690000000004,4.112955166951146,2687.539970540988,7.162814238042264,49.00532084810341
2019-02-22,20190222,2786.6549999999997,4,53,8,0,0,1,17949,0,13.58999999999969,0.004900714552309227,True,False,14.0,7.0,3.0,1.0,6.0,3.0,1,0,6.0,3.0,2679.0481666666665,3.5093371781482934,2693.0577143770533,7.066959955506115,48.87259519595176
2019-02-25,20190225,2804.24,0,56,9,0,0,1,17952,0,17.585000000000036,0.006310433117842074,True,False,13.0,6.0,3.0,1.0,7.0,2.0,2,0,6.0,3.0,2685.8664999999996,3.7525506200699152,2699.0962489333724,7.092624026696326,45.20454164061204
2019-02-26,20190226,2796.295,1,57,9,0,0,1,17953,0,-7.944999999999709,-0.002833209711008977,False,True,14.0,6.0,4.0,1.0,7.0,2.0,0,1,6.0,3.0,2693.3438333333334,4.117415878886107,2705.879716744123,7.125658509454945,47.53760707666493
2019-02-27,20190227,2785.445,2,58,9,0,0,1,17954,0,-10.849999999999909,-0.003880134249068856,False,True,14.0,7.0,3.0,2.0,6.0,3.0,0,2,6.0,3.0,2700.3258333333333,3.5539846888847704,2711.7129608251475,7.055315906562843,48.68675991303899
2019-02-28,20190228,2788.12,3,59,9,0,1,1,17955,0,2.674999999999727,0.0009603492440166672,True,False,14.0,7.0,2.0,3.0,5.0,4.0,1,0,6.0,3.0,2707.1785000000004,2.8910727534220486,2716.469866578364,6.7737074527252465,44.70267768555219
2019-03-01,20190301,2797.7,4,60,9,1,0,1,17956,0,9.579999999999927,0.0034360070585197633,True,False,14.0,7.0,3.0,2.0,6.0,3.0,2,0,6.0,3.0,2713.4795,2.7507301971509266,2721.092455831373,6.550472747497217,39.981553694543784
2019-03-04,20190304,2792.27,0,63,10,0,0,1,17959,0,-5.429999999999836,-0.001940880008578394,False,True,12.0,7.0,3.0,2.0,6.0,3.0,0,1,6.0,3.0,2719.428833333333,2.878220812666982,2726.034878035801,6.443765294771969,35.23020553671956
2019-03-05,20190305,2789.705,1,64,10,0,0,1,17960,0,-2.5650000000000546,-0.0009186074412574907,False,True,12.0,8.0,2.0,3.0,6.0,4.0,0,2,6.0,3.0,2724.9808333333335,2.469344585604111,2730.3081117109105,6.26737152391546,35.20009860458169
2019-03-06,20190306,2779.48,2,65,10,0,0,1,17961,0,-10.224999999999909,-0.003665262097605315,False,True,12.0,9.0,2.0,3.0,5.0,5.0,0,3,6.0,3.0,2729.2535,2.214946321402542,2734.140169019884,6.247320355951055,34.978312066138045
2019-03-07,20190307,2753.17,3,66,10,0,0,1,17962,0,-26.309999999999945,-0.009465799358153282,False,True,11.0,10.0,2.0,3.0,4.0,6.0,0,4,6.0,3.0,2733.9836666666665,1.6641040649962489,2737.065319405698,5.939096774193542,33.40482913828473
2019-03-08,20190308,2733.2,4,67,10,0,0,1,17963,0,-19.970000000000255,-0.007253456924200208,False,True,10.0,11.0,1.0,4.0,4.0,6.0,0,5,3.0,4.0,2737.9885,0.5544763975451373,2738.1043310569435,5.366612903225802,32.70424257276084
2019-03-11,20190311,2765.8050000000003,0,70,11,0,0,1,17966,0,32.60500000000047,0.01192924045075383,True,False,10.0,9.0,0.0,5.0,3.0,7.0,1,0,3.0,5.0,2741.1916666666666,-0.2915398716494999,2737.787922601657,4.639971078976639,25.628284855695178
2019-03-12,20190312,2792.525,1,71,11,0,0,1,17967,0,26.7199999999998,0.009660840153228323,True,False,11.0,9.0,1.0,4.0,3.0,7.0,2,0,3.0,5.0,2744.5566666666664,0.7741991116962632,2739.5954759821952,4.272307007786427,24.97383738790156
2019-03-13,20190313,2810.51,2,72,11,0,0,1,17968,0,17.985000000000127,0.006440407874593879,True,False,12.0,9.0,2.0,3.0,4.0,6.0,3,0,3.0,5.0,2749.823666666666,1.552875329824199,2743.0102839833444,3.8228720800889873,24.793639401222908
2019-03-14,20190314,2809.23,3,73,11,0,0,1,17969,0,-1.2800000000002,-0.0004554333555120138,False,True,12.0,9.0,3.0,2.0,5.0,5.0,0,1,3.0,5.0,2755.4743333333336,1.9973209694205094,2747.365104371516,3.463819799777531,21.89023902925246
2019-03-15,20190315,2820.76,4,74,11,0,0,1,17970,0,11.5300000000002,0.004104327520352724,True,False,11.0,10.0,3.0,2.0,4.0,6.0,1,0,3.0,5.0,2760.135666666667,1.7786927623243516,2751.356387960451,3.2169454949944396,20.82925769647905
2019-03-18,20190318,2828.7,0,77,12,0,0,1,17973,0,7.9399999999996,0.0028148442263784546,True,False,10.0,9.0,4.0,1.0,4.0,6.0,2,0,3.0,5.0,2764.3676666666665,2.039972251640924,2755.8340403500993,3.1505828698554,20.54736061779892
2019-03-19,20190319,2837.8450000000003,1,78,12,0,0,1,17974,0,9.145000000000437,0.0032329338565419974,True,False,11.0,9.0,4.0,1.0,5.0,5.0,3,0,3.0,5.0,2768.4320000000002,2.1769723800331584,2760.5350700049316,3.168404894327035,22.144140930758738
